,From,To,Seats
0,Gn,Gerp,191610.0
1,Gerp,Hrn,191760.0
2,Hrn,Asn,184835.0
3,Asn,Bl,187410.0
4,Bl,Hgv,187410.0
5,Hgv,Mp,187410.0
6,Mp,Zl,324991.0
7,Zl,Wz,219015.0
8,Wz,Hde,219015.0
9,Hde,Ns,219015.0
10,Ns,Hd,219015.0
11,Hd,Eml,219015.0
12,Eml,Pt,219015.0
13,Pt,Nkk,219015.0
14,Nkk,Avat,219015.0
15,Avat,Amfs,244629.0
16,Amfs,Amf,251763.0
17,Amf,Dld,250615.0
18,Dld,Bhv,279601.0
19,Bhv,Uto,279601.0
20,Uto,Ut,471731.0
21,Ut,Utlr,603835.0
22,Utlr,Utt,603835.0
23,Utt,Vtn,603835.0
24,Vtn,Wd,603835.0
25,Wd,Gdg,724795.0
26,Gdg,Gd,741427.0
27,Gd,Nwk,449457.0
28,Nwk,Cps,449457.0
29,Cps,Rta,449457.0
30,Rta,Rtn,447132.0
31,Rtn,Rtd,447132.0
32,Rtd,Rtn,326971.0
33,Rtn,Rta,326971.0
34,Rta,Cps,325771.0
35,Cps,Nwk,325771.0
36,Nwk,Gd,325771.0
37,Gd,Gdg,616032.0
38,Gdg,Wd,596376.0
39,Wd,Vtn,603288.0
40,Vtn,Utt,603288.0
41,Utt,Utlr,603288.0
42,Utlr,Ut,603288.0
43,Ut,Uto,435235.0
44,Uto,Bhv,300805.0
45,Bhv,Dld,293249.0
46,Dld,Amf,262221.0
47,Amf,Amfs,318179.0
48,Amfs,Avat,270211.0
49,Avat,Nkk,208669.0
50,Nkk,Pt,208069.0
51,Pt,Eml,208069.0
52,Eml,Hd,208069.0
53,Hd,Ns,208069.0
54,Ns,Hde,208069.0
55,Hde,Wz,208069.0
56,Wz,Zl,208069.0
57,Zl,Mp,323799.0
58,Mp,Hgv,190411.0
59,Hgv,Bl,190011.0
60,Bl,Asn,190011.0
61,Asn,Hrn,191111.0
62,Hrn,Gerp,185986.0
63,Gerp,Gn,185836.0
64,Akm,Hr,34731.0
65,Hr,Wv,95606.0
66,Wv,Swk,65931.0
67,Swk,Mp,95606.0
68,Mp,Swk,97363.0
69,Swk,Wv,96763.0
70,Wv,Hr,65263.0
71,Hr,Akm,96763.0
72,Zl,Kpnz,191590.0
73,Kpnz,Dron,191590.0
74,Dron,Lls,191590.0
75,Lls,Almo,261179.0
76,Almo,Almb,319279.0
77,Almb,Almp,319279.0
78,Almp,Alm,319279.0
79,Alm,Almm,491892.0
80,Almm,Ampo,491592.0
81,Ampo,Wp,407304.0
82,Wp,Dmnz,429497.0
83,Dmnz,Dvd,429497.0
84,Dvd,Rai,429497.0
85,Rai,Asdz,700567.0
86,Asdz,Shl,699017.0
87,Shl,Hfd,861003.0
88,Hfd,Nvp,444755.0
89,Nvp,Ssh,444755.0
90,Ssh,Ledn,444755.0
91,Ledn,Dvnk,718096.0
92,Dvnk,Vst,718096.0
93,Vst,Gvm,718096.0
94,Gvm,Laa,718096.0
95,Laa,Gvc,370897.0
96,Gvc,Laa,374385.0
97,Laa,Gvm,640560.0
98,Gvm,Vst,640560.0
99,Vst,Dvnk,640560.0
100,Dvnk,Ledn,640560.0
101,Ledn,Ssh,440973.0
102,Ssh,Nvp,440973.0
103,Nvp,Hfd,440973.0
104,Hfd,Shl,815797.0
105,Shl,Asdz,656699.0
106,Asdz,Rai,658649.0
107,Rai,Dvd,378689.0
108,Dvd,Dmnz,378689.0
109,Dmnz,Wp,378689.0
110,Wp,Ampo,400533.0
111,Ampo,Almm,484145.0
112,Almm,Alm,484145.0
113,Alm,Almp,313984.0
114,Almp,Almb,313984.0
115,Almb,Almo,313984.0
116,Almo,Lls,256724.0
117,Lls,Dron,190793.0
118,Dron,Kpnz,190793.0
119,Kpnz,Zl,190793.0
120,Mt,Bde,140000.0
121,Bde,Bk,140000.0
122,Bk,Lut,140000.0
123,Lut,Std,140000.0
124,Std,Srn,231000.0
125,Srn,Ec,231000.0
126,Ec,Rm,231000.0
127,Rm,Wt,231000.0
128,Wt,Mz,306184.0
129,Mz,Hze,306184.0
130,Hze,Gp,306184.0
131,Gp,Ehv,306184.0
132,Ehv,Ehs,598840.0
133,Ehs,Bet,598840.0
134,Bet,Btl,598840.0
135,Btl,Vg,400658.0
136,Vg,Ht,400658.0
137,Ht,Zbm,440508.0
138,Zbm,Gdm,440508.0
139,Gdm,Cl,536628.0
140,Cl,Htnc,536628.0
141,Htnc,Htn,536628.0
142,Htn,Utl,536628.0
143,Utl,Utvr,536628.0
144,Utvr,Ut,1134188.0
145,Ut,Utz,774171.0
146,Utz,Mas,774171.0
147,Mas,Bkl,882747.0
148,Bkl,Ac,851939.0
149,Ac,Asdh,851939.0
150,Asdh,Asb,851939.0
151,Asb,Dvd,732317.0
152,Dvd,Asa,732317.0
153,Asa,Asdm,650157.0
154,Asdm,Asd,938848.0
155,Asd,Ass,1601585.0
156,Ass,Zd,823904.0
157,Zd,Kz,601584.0
158,Kz,Zzs,601584.0
159,Zzs,Wm,601584.0
160,Wm,Kma,601584.0
161,Kma,Utg,601584.0
162,Utg,Cas,347874.0
163,Cas,Hlo,347874.0
164,Hlo,Amr,347874.0
165,Amr,Amrn,244608.0
166,Amrn,Hwd,244608.0
167,Hwd,Sgn,144600.0
168,Sgn,Ana,144600.0
169,Ana,Hdrz,144600.0
170,Hdrz,Hdr,144600.0
171,Hdr,Hdrz,148400.0
172,Hdrz,Ana,148400.0
173,Ana,Sgn,148400.0
174,Sgn,Hwd,148400.0
175,Hwd,Amrn,246896.0
176,Amrn,Amr,270360.0
177,Amr,Hlo,346806.0
178,Hlo,Cas,346806.0
179,Cas,Utg,346806.0
180,Utg,Kma,390848.0
181,Kma,Wm,390848.0
182,Wm,Zzs,390848.0
183,Zzs,Kz,390848.0
184,Kz,Zd,390848.0
185,Zd,Ass,714168.0
186,Ass,Asd,1516146.0
187,Asd,Asdm,937691.0
188,Asdm,Asa,628477.0
189,Asa,Dvd,683717.0
190,Dvd,Asb,683717.0
191,Asb,Asdh,964577.0
192,Asdh,Ac,964577.0
193,Ac,Bkl,1118849.0
194,Bkl,Mas,950745.0
195,Mas,Utz,950395.0
196,Utz,Ut,950395.0
197,Ut,Utvr,1222746.0
198,Utvr,Utl,650492.0
199,Utl,Htn,650492.0
200,Htn,Htnc,850184.0
201,Htnc,Cl,850184.0
202,Cl,Gdm,850184.0
203,Gdm,Zbm,658808.0
204,Zbm,Ht,658268.0
205,Ht,Vg,512422.0
206,Vg,Btl,512422.0
207,Btl,Bet,708478.0
208,Bet,Ehs,708478.0
209,Ehs,Ehv,708478.0
210,Ehv,Gp,389895.0
211,Gp,Hze,389895.0
212,Hze,Mz,389895.0
213,Mz,Wt,389895.0
214,Wt,Rm,330800.0
215,Rm,Ec,330800.0
216,Ec,Srn,330800.0
217,Srn,Std,330800.0
218,Std,Lut,238800.0
219,Lut,Bk,238800.0
220,Bk,Bde,238800.0
221,Bde,Mt,238800.0
222,Ass,Asdl,408989.0
223,Asdl,Shl,408989.0
224,Hfd,Rtd,165780.0
225,Rtd,Rtb,549246.0
226,Rtb,Rtz,549246.0
227,Rtz,Rtst,549246.0
228,Rtst,Rlb,549246.0
229,Rlb,Bdpb,145244.0
230,Bdpb,Bd,274294.0
231,Bd,Bdpb,219038.0
232,Bdpb,Rlb,145160.0
233,Rlb,Rtst,490772.0
234,Rtst,Rtz,490772.0
235,Rtz,Rtb,490772.0
236,Rtb,Rtd,505172.0
237,Rtd,Hfd,168240.0
238,Shl,Asdl,406767.0
239,Asdl,Ass,406767.0
240,Btl,Ot,198182.0
241,Ot,Tb,198182.0
242,Tb,Tbu,409187.0
243,Tbu,Tbr,340605.0
244,Tbr,Gz,340605.0
245,Gz,Bd,340605.0
246,Rtd,Sdm,372376.0
247,Sdm,Dtcp,371376.0
248,Dtcp,Dt,393826.0
249,Dt,Rsw,440726.0
250,Rsw,Gvmw,440726.0
251,Gvmw,Gv,440726.0
252,Gv,Gvc,201424.0
253,Gvc,Gv,196456.0
254,Gv,Gvmw,511113.0
255,Gvmw,Rsw,511113.0
256,Rsw,Dt,511113.0
257,Dt,Dtcp,462013.0
258,Dtcp,Sdm,438663.0
259,Sdm,Rtd,438963.0
260,Bd,Gz,503439.0
261,Gz,Tbr,503439.0
262,Tbr,Tbu,503439.0
263,Tbu,Tb,571915.0
264,Tb,Ot,196056.0
265,Ot,Btl,196056.0
266,Gv,Laa,278775.0
267,Laa,Gv,332199.0
268,Dv,Twl,106850.0
269,Twl,Apdo,106850.0
270,Apdo,Apd,106850.0
271,Apd,Hvl,50050.0
272,Hvl,Amf,50050.0
273,Amf,Brn,174343.0
274,Brn,Hvs,223862.0
275,Hvs,Hvsm,375835.0
276,Hvsm,Bsmz,375685.0
277,Bsmz,Ndb,332499.0
278,Ndb,Wp,248587.0
279,Wp,Dmn,313066.0
280,Dmn,Assp,312766.0
281,Assp,Asdm,313066.0
282,Asdm,Assp,285014.0
283,Assp,Dmn,285014.0
284,Dmn,Wp,284564.0
285,Wp,Ndb,219852.0
286,Ndb,Bsmz,304140.0
287,Bsmz,Hvsm,387234.0
288,Hvsm,Hvs,387234.0
289,Hvs,Brn,240552.0
290,Brn,Amf,214154.0
291,Amf,Hvl,49225.0
292,Hvl,Apd,49225.0
293,Apd,Apdo,108825.0
294,Apdo,Twl,108825.0
295,Twl,Dv,108825.0
296,Es,Esk,70575.0
297,Esk,Hgl,70575.0
298,Hgl,Bn,70575.0
299,Bn,Amri,70575.0
300,Amri,Aml,70575.0
301,Aml,Wdn,46350.0
302,Wdn,Rsn,46350.0
303,Rsn,Hon,75950.0
304,Hon,Dvc,75950.0
305,Dvc,Dv,78700.0
306,Dv,Dvc,83825.0
307,Dvc,Hon,77750.0
308,Hon,Rsn,77750.0
309,Rsn,Wdn,50500.0
310,Wdn,Aml,50500.0
311,Aml,Amri,73025.0
312,Amri,Bn,73025.0
313,Bn,Hgl,73025.0
314,Hgl,Esk,73025.0
315,Esk,Es,73025.0
316,Gd,Llzm,291220.0
317,Llzm,Ztmo,291220.0
318,Ztmo,Ztm,291220.0
319,Ztm,Ypb,291220.0
320,Ypb,Vb,291220.0
321,Vb,Gvc,291220.0
322,Gvc,Vb,288405.0
323,Vb,Ypb,288837.0
324,Ypb,Ztm,288837.0
325,Ztm,Ztmo,288837.0
326,Ztmo,Llzm,288837.0
327,Llzm,Gd,288837.0
328,Ledn,Vh,290368.0
329,Vh,Hil,290368.0
330,Hil,Had,290368.0
331,Had,Hlm,292368.0
332,Hlm,Hlms,484487.0
333,Hlms,Hwzb,484487.0
334,Hwzb,Ass,484487.0
335,Ass,Hwzb,490842.0
336,Hwzb,Hlms,490842.0
337,Hlms,Hlm,490842.0
338,Hlm,Had,293812.0
339,Had,Hil,293812.0
340,Hil,Vh,293812.0
341,Vh,Ledn,293812.0
342,Rlb,Brd,404002.0
343,Brd,Zwd,404002.0
344,Zwd,Ddr,404002.0
345,Ddr,Ddrz,250975.0
346,Ddrz,Zlw,250975.0
347,Zlw,Zvb,225300.0
348,Zvb,Odb,225300.0
349,Odb,Rsd,225300.0
350,Rsd,Bgn,166150.0
351,Bgn,Rb,163750.0
352,Rb,Kbd,163750.0
353,Kbd,Krg,163750.0
354,Krg,Bzl,163750.0
355,Bzl,Gs,163750.0
356,Gs,Arn,163750.0
357,Arn,Mdb,163750.0
358,Mdb,Vss,163750.0
359,Vss,Vs,163750.0
360,Vs,Vss,127550.0
361,Vss,Mdb,127550.0
362,Mdb,Arn,127550.0
363,Arn,Gs,127550.0
364,Gs,Bzl,127550.0
365,Bzl,Krg,127550.0
366,Krg,Kbd,127550.0
367,Kbd,Rb,127550.0
368,Rb,Bgn,127550.0
369,Bgn,Rsd,133350.0
370,Rsd,Odb,150800.0
371,Odb,Zvb,150800.0
372,Zvb,Zlw,150800.0
373,Zlw,Ddrz,224678.0
374,Ddrz,Ddr,224678.0
375,Ddr,Zwd,346512.0
376,Zwd,Brd,346512.0
377,Brd,Rlb,346512.0
378,Zd,Zdk,220920.0
379,Zdk,Pmw,220920.0
380,Pmw,Pmr,220920.0
381,Pmr,Pmo,220920.0
382,Pmo,Hn,220920.0
383,Hn,Hnnk,96600.0
384,Hnnk,Hks,96600.0
385,Hks,Bkg,246920.0
386,Bkg,Bkf,246920.0
387,Bkf,Ekz,246920.0
388,Ekz,Bkf,161320.0
389,Bkf,Bkg,161320.0
390,Bkg,Hks,161320.0
391,Hks,Hnnk,102400.0
392,Hnnk,Hn,102400.0
393,Hn,Pmo,323320.0
394,Pmo,Pmr,323320.0
395,Pmr,Pmw,323320.0
396,Pmw,Zdk,323320.0
397,Zdk,Zd,323320.0
398,Nm,Nml,649953.0
399,Nml,Est,649953.0
400,Est,Ahz,649953.0
401,Ahz,Ah,649953.0
402,Ah,Otb,328804.0
403,Otb,Wf,328804.0
404,Wf,Ed,328804.0
405,Ed,Klp,296050.0
406,Klp,Mrn,292250.0
407,Mrn,Db,374902.0
408,Db,Bnk,398732.0
409,Bnk,Utvr,398732.0
410,Utvr,Bnk,572254.0
411,Bnk,Db,572254.0
412,Db,Mrn,467714.0
413,Mrn,Klp,304100.0
414,Klp,Ed,299900.0
415,Ed,Wf,336254.0
416,Wf,Otb,336254.0
417,Otb,Ah,336254.0
418,Ah,Ahz,489779.0
419,Ahz,Est,489779.0
420,Est,Nml,489779.0
421,Nml,Nm,494279.0
422,Asb,Rai,271070.0
423,Rai,Asb,279960.0
424,Hn,Hnk,105170.0
425,Hnk,Hn,107870.0
426,Vl,Br,146400.0
427,Br,Hrt,146400.0
428,Hrt,Dn,146400.0
429,Dn,Hmbh,207456.0
430,Hmbh,Hm,208304.0
431,Hm,Hmh,208304.0
432,Hmh,Hmbv,208304.0
433,Hmbv,Ehv,208304.0
434,Ehv,Hmbv,201664.0
435,Hmbv,Hmh,201664.0
436,Hmh,Hm,201664.0
437,Hm,Hmbh,201664.0
438,Hmbh,Dn,201664.0
439,Dn,Hrt,144000.0
440,Hrt,Br,144000.0
441,Br,Vl,144000.0
442,Rsd,Et,100800.0
443,Et,Bd,100800.0
444,Tb,Ht,375777.0
445,Ht,Hto,371784.0
446,Hto,Rs,371784.0
447,Rs,Ow,371784.0
448,Ow,O,371784.0
449,O,Rvs,369187.0
450,Rvs,Wc,369187.0
451,Wc,Nmd,402909.0
452,Nmd,Nmgo,402909.0
453,Nmgo,Nm,402909.0
454,Ah,Ahp,280440.0
455,Ahp,Ahpr,280440.0
456,Ahpr,Vp,280440.0
457,Vp,Rh,280440.0
458,Rh,Dr,280440.0
459,Dr,Bmn,280040.0
460,Bmn,Zp,280040.0
461,Zp,Dv,233400.0
462,Dv,Ost,233400.0
463,Ost,Wh,233400.0
464,Wh,Zl,233400.0
465,Zl,Wh,134000.0
466,Wh,Ost,134000.0
467,Ost,Dv,134000.0
468,Dv,Zp,134000.0
