,From,To,Seats
0,Gn,Gerp,377446.0
1,Gerp,Hrn,377746.0
2,Hrn,Asn,375946.0
3,Asn,Bl,377421.0
4,Bl,Hgv,377421.0
5,Hgv,Mp,377821.0
6,Mp,Zl,648790.0
7,Zl,Wz,427084.0
8,Wz,Hde,427084.0
9,Hde,Ns,427084.0
10,Ns,Hd,427084.0
11,Hd,Eml,427084.0
12,Eml,Pt,427084.0
13,Pt,Nkk,427084.0
14,Nkk,Avat,427684.0
15,Avat,Amfs,514840.0
16,Amfs,Amf,569942.0
17,Amf,Dld,512836.0
18,Dld,Bhv,572850.0
19,Bhv,Uto,580406.0
20,Uto,Ut,906966.0
21,Ut,Utlr,1207123.0
22,Utlr,Utt,1207123.0
23,Utt,Vtn,1207123.0
24,Vtn,Wd,1207123.0
25,Wd,Gdg,1194919.0
26,Gdg,Gd,1231207.0
27,Gd,Nwk,648976.0
28,Nwk,Cps,648976.0
29,Cps,Rta,648976.0
30,Rta,Rtn,647851.0
31,Rtn,Rtd,647851.0
32,Akm,Hr,131494.0
33,Hr,Wv,160869.0
34,Wv,Swk,162694.0
35,Swk,Mp,192969.0
36,Zl,Kpnz,382383.0
37,Kpnz,Dron,382383.0
38,Dron,Lls,382383.0
39,Lls,Almo,517903.0
40,Almo,Almb,633263.0
41,Almb,Almp,633263.0
42,Almp,Alm,633263.0
43,Alm,Almm,976037.0
44,Almm,Ampo,975737.0
45,Ampo,Wp,807837.0
46,Wp,Dmnz,808186.0
47,Dmnz,Dvd,808186.0
48,Dvd,Rai,808186.0
49,Rai,Asdz,1359216.0
50,Asdz,Shl,1355716.0
51,Shl,Hfd,1676800.0
52,Hfd,Nvp,885728.0
53,Nvp,Ssh,885728.0
54,Ssh,Ledn,885728.0
55,Ledn,Dvnk,1358656.0
56,Dvnk,Vst,1358656.0
57,Vst,Gvm,1358656.0
58,Gvm,Laa,1358656.0
59,Laa,Gvc,745282.0
60,Mt,Bde,378800.0
61,Bde,Bk,378800.0
62,Bk,Lut,378800.0
63,Lut,Std,378800.0
64,Std,Srn,561800.0
65,Srn,Ec,561800.0
66,Ec,Rm,561800.0
67,Rm,Wt,561800.0
68,Wt,Mz,696079.0
69,Mz,Hze,696079.0
70,Hze,Gp,696079.0
71,Gp,Ehv,696079.0
72,Ehv,Ehs,1307318.0
73,Ehs,Bet,1307318.0
74,Bet,Btl,1307318.0
75,Btl,Vg,913080.0
76,Vg,Ht,913080.0
77,Ht,Zbm,994772.0
78,Zbm,Gdm,995312.0
79,Gdm,Cl,1187120.0
80,Cl,Htnc,1187120.0
81,Htnc,Htn,1187120.0
82,Htn,Utln,1187120.0
83,Utln,Utvr,1187120.0
84,Utvr,Ut,2019636.0
85,Ut,Utzl,1697842.0
86,Utzl,Mas,1696546.0
87,Mas,Bkl,1696896.0
